id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,class_0,class_1,class_2,class_3,class_4,class_5,class_6
7985.0,1.0,22.0,1.74,75.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
16555.0,0.0,22.0,1.62,82.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
10765.0,0.0,41.0,1.45,62.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,True,False,False,False,False,,,,,,,
3263.0,0.0,21.274628,1.748524,133.937873,1.0,1.0,3.0,3.0,1.0,0.0,2.835622,0.0,1.464674,0.927341,1.0,False,False,False,True,False,,,,,,,
16372.0,1.0,18.0,1.72,52.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,True,False,False,False,False,,,,,,,
20700.0,0.0,18.0,1.61,65.0,1.0,1.0,2.0,3.0,2.0,0.0,3.0,0.0,3.0,2.0,0.0,False,False,False,True,False,,,,,,,
3467.0,1.0,23.0,1.623278,97.449743,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.809745,1.978043,0.0,False,False,False,True,False,,,,,,,
2008.0,0.0,21.682636,1.746411,132.94066,1.0,1.0,3.0,3.0,1.0,0.0,2.869439,0.0,1.429256,0.723366,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16417.0,1.0,23.411141,1.848553,121.204668,1.0,1.0,2.754646,2.954446,1.0,0.0,2.549617,0.0,0.428259,0.0,1.0,False,False,False,True,False,,,,,,,
7732.0,0.0,25.955361,1.626179,105.479313,1.0,1.0,3.0,3.0,1.0,0.0,2.054072,0.0,0.04525,0.599441,1.0,False,False,False,True,False,,,,,,,
8035.0,1.0,23.801436,1.810215,118.560509,1.0,1.0,2.562687,3.0,1.0,0.0,2.0,0.0,0.838739,0.613971,1.0,False,False,False,True,False,,,,,,,
11884.0,0.0,21.0,1.66,67.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,False,False,False,True,False,,,,,,,
9453.0,0.0,22.0,1.63,60.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
16084.0,1.0,20.0,1.7,70.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
19608.0,1.0,38.392569,1.75,118.40174,1.0,1.0,2.9673,3.0,1.0,0.0,2.170225,0.0,0.641954,0.0,1.0,True,False,False,False,False,,,,,,,
19070.0,0.0,25.907833,1.642098,104.704707,1.0,1.0,3.0,3.0,1.0,0.0,1.319912,0.0,0.246831,0.723154,1.0,False,False,False,True,False,,,,,,,
14658.0,1.0,33.182127,1.836007,97.029249,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,True,False,False,False,False,,,,,,,
18515.0,0.0,37.597953,1.651317,80.0,1.0,1.0,2.983042,2.138375,1.0,0.0,1.335192,0.0,0.759422,0.0,1.0,True,False,False,False,False,,,,,,,
19039.0,1.0,21.0,1.74,75.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
6626.0,0.0,18.0,1.62,55.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False,False,False,True,False,,,,,,,
11622.0,0.0,34.044229,1.651415,77.272652,1.0,1.0,2.159033,2.473911,1.0,0.0,1.995035,0.0,0.615298,0.0,1.0,True,False,False,False,False,,,,,,,
313.0,0.0,26.0,1.610488,104.92057,1.0,1.0,3.0,3.0,1.0,0.0,2.588107,0.0,0.0,0.41322,1.0,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4966.0,0.0,22.524036,1.74402,52.058335,0.0,1.0,2.890535,3.0,2.0,0.0,2.122884,0.0,0.99295,0.0,1.0,False,False,False,True,False,,,,,,,
13784.0,1.0,28.151905,1.777251,97.582959,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.990317,0.0,1.0,False,False,False,True,False,,,,,,,
3479.0,0.0,26.0,1.639524,111.945588,1.0,1.0,3.0,3.0,1.0,0.0,2.739351,0.0,0.0,0.138563,1.0,False,False,False,True,False,,,,,,,
16865.0,0.0,21.682636,1.801478,133.662583,1.0,1.0,3.0,3.0,1.0,0.0,2.843782,0.0,1.425712,0.686491,1.0,False,False,False,True,False,,,,,,,
18523.0,0.0,21.0,1.63,65.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
9242.0,0.0,26.0,1.642572,111.868169,1.0,1.0,3.0,3.0,1.0,0.0,2.623489,0.0,0.0,0.123861,1.0,False,False,False,True,False,,,,,,,
8126.0,1.0,21.0,1.87,66.0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0,False,False,False,True,False,,,,,,,
16421.0,1.0,23.0,1.7,80.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,False,False,False,True,False,,,,,,,
14492.0,1.0,24.284861,1.807538,120.082941,1.0,1.0,2.219186,3.0,1.0,0.0,2.724099,0.0,1.427037,0.68173,1.0,False,False,False,True,False,,,,,,,
1692.0,0.0,43.726081,1.614182,84.134712,1.0,1.0,2.576449,2.740492,1.0,0.0,1.228838,0.0,0.886817,0.0,0.0,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6427.0,1.0,30.0,1.76003,112.409191,1.0,1.0,1.588782,3.0,1.0,0.0,2.0,0.0,0.0,0.696948,1.0,True,False,False,False,False,,,,,,,
19590.0,1.0,26.740655,1.792687,120.209711,1.0,1.0,2.032883,3.0,1.0,0.0,2.738485,0.0,0.712726,0.371941,1.0,False,False,False,True,False,,,,,,,
828.0,1.0,18.0,1.791867,108.9606,1.0,1.0,2.0,1.867836,1.0,0.0,2.0,0.0,1.0,1.0,0.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19971.0,1.0,18.0,1.792687,108.9606,1.0,1.0,3.0,1.250548,1.0,0.0,2.279124,0.0,1.0,0.105895,0.0,False,False,False,True,False,,,,,,,
11218.0,1.0,21.0,1.78,98.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,False,False,False,True,False,,,,,,,
1037.0,1.0,24.041043,1.842943,121.142535,1.0,1.0,3.0,2.994046,1.0,0.0,2.730663,0.0,0.992253,0.0,1.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10149.0,1.0,30.717727,1.77558,126.418413,1.0,1.0,2.927187,3.0,1.0,1.0,1.810738,0.0,0.906843,1.339232,1.0,False,False,False,True,False,,,,,,,
11399.0,1.0,26.0,1.65,90.0,1.0,1.0,2.0,3.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
18576.0,0.0,25.540865,1.668709,104.768318,1.0,1.0,3.0,3.0,1.0,0.0,1.242832,0.0,0.0,0.200379,1.0,False,False,False,True,False,,,,,,,
3848.0,1.0,27.757187,1.874061,118.165082,1.0,1.0,2.758394,3.0,1.0,0.0,2.0,0.0,0.458981,0.0,1.0,True,False,False,False,False,,,,,,,
18182.0,0.0,18.744914,1.774207,138.143162,1.0,1.0,3.0,3.0,1.0,0.0,2.846259,0.0,1.482411,0.688058,1.0,False,False,False,True,False,,,,,,,
10399.0,1.0,17.992717,1.705584,83.410189,1.0,0.0,2.0,2.337035,1.0,0.0,1.693362,0.0,0.736032,0.166076,0.0,False,False,False,True,False,,,,,,,
11524.0,1.0,25.550506,1.766946,114.470482,1.0,1.0,1.443674,3.0,1.0,0.0,2.193008,0.0,1.066169,0.142638,1.0,False,False,False,True,False,,,,,,,
3528.0,1.0,18.0,1.721854,52.514302,1.0,1.0,2.33998,3.0,1.0,0.0,2.039514,0.0,0.262171,1.884138,0.0,False,False,False,True,False,,,,,,,
19835.0,0.0,29.0,1.63,69.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
6631.0,1.0,20.586978,1.781543,102.910613,1.0,1.0,2.0,1.134042,1.0,0.0,1.0,0.0,0.0,1.551934,0.0,False,False,False,True,False,,,,,,,
10289.0,0.0,26.288417,1.767806,82.0,1.0,1.0,1.650505,3.0,1.0,0.0,2.136159,0.0,0.783963,0.838847,1.0,False,False,False,True,False,,,,,,,
438.0,1.0,33.700749,1.695089,83.414072,1.0,1.0,2.736628,1.08687,1.0,0.0,2.738485,0.0,2.172546,0.0,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15079.0,0.0,21.962426,1.644517,73.575981,1.0,0.0,3.0,3.0,1.0,0.0,2.634342,0.0,1.628637,0.0,1.0,False,False,False,True,False,,,,,,,
18684.0,0.0,26.0,1.628909,113.774198,1.0,1.0,3.0,3.0,1.0,0.0,2.686824,0.0,0.0,0.540812,1.0,False,False,False,True,False,,,,,,,
14214.0,0.0,23.0,1.67,45.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,False,False,False,True,False,,,,,,,
14904.0,1.0,25.137087,1.773521,117.298233,1.0,1.0,2.549782,1.193589,1.0,0.0,2.0,0.0,1.977918,1.97117,1.0,False,False,False,True,False,,,,,,,
6433.0,1.0,31.761799,1.755938,120.980508,1.0,1.0,2.9673,3.0,1.0,0.0,2.926995,0.0,1.866839,0.0,1.0,True,False,False,False,False,,,,,,,
18425.0,0.0,17.0,1.7,50.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
20145.0,0.0,19.090023,1.697421,49.980968,1.0,1.0,3.0,3.0,2.0,0.0,2.959777,0.0,1.0,0.797215,0.0,False,False,False,True,False,,,,,,,
19927.0,1.0,35.0,1.78,100.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
3570.0,0.0,19.0,1.647811,49.603807,0.0,1.0,2.866383,3.821168,1.0,0.0,1.438398,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
11642.0,0.0,39.0,1.67,75.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,True,False,False,False,False,,,,,,,
15011.0,0.0,23.0,1.55,48.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,,,,,,,
3248.0,0.0,17.0,1.55,45.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
8088.0,1.0,31.0,1.6,101.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
14470.0,0.0,25.994949,1.629191,104.94582,1.0,1.0,3.0,3.0,1.0,0.0,2.72005,0.0,0.0,0.780199,1.0,False,False,False,True,False,,,,,,,
20005.0,1.0,21.009437,1.803129,105.031908,1.0,1.0,2.232836,3.0,1.0,0.0,2.911187,0.0,1.91108,1.122118,1.0,False,False,False,True,False,,,,,,,
2152.0,1.0,23.0,1.712061,75.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.658894,1.772463,1.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4984.0,0.0,18.81119,1.560029,40.202773,0.0,1.0,2.061969,3.0,1.0,0.0,1.590418,0.0,0.07115,2.0,1.0,False,False,False,True,False,,,,,,,
12899.0,0.0,18.0,1.63,64.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
14805.0,1.0,30.702559,1.787802,115.10813,1.0,1.0,2.766612,3.0,1.0,0.0,2.151809,0.0,1.930033,0.630866,1.0,True,False,False,False,False,,,,,,,
13936.0,1.0,33.226808,1.7,103.026858,1.0,1.0,2.9553,2.015675,1.0,0.0,1.0,0.0,0.822186,0.0,0.0,False,False,False,True,False,,,,,,,
6210.0,1.0,27.635029,1.824449,92.949254,1.0,1.0,1.979944,3.0,1.0,0.0,2.210997,0.0,0.934286,0.560887,1.0,True,False,False,False,False,,,,,,,
7916.0,0.0,21.379676,1.613921,67.083121,1.0,1.0,1.947405,3.0,0.0,0.0,2.566629,0.0,0.93732,0.0,1.0,False,False,False,True,False,,,,,,,
17528.0,0.0,18.0,1.59,45.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,False,False,False,True,False,,,,,,,
5853.0,0.0,18.0,1.7,50.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,False,False,False,True,False,,,,,,,
19976.0,0.0,16.0,1.74,50.0,0.0,1.0,3.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
14573.0,1.0,23.454558,1.86516,121.284533,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.631565,0.0,1.0,False,False,False,True,False,,,,,,,
16358.0,0.0,25.96701,1.627532,109.984263,1.0,1.0,3.0,3.0,1.0,0.0,1.512035,0.0,9.6e-05,0.465607,1.0,False,False,False,True,False,,,,,,,
16787.0,1.0,23.0,1.848553,120.998266,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.691369,1.198439,1.0,False,False,False,True,False,,,,,,,
17113.0,0.0,23.712641,1.655646,113.3307,1.0,1.0,3.0,3.0,1.0,0.0,2.501638,0.0,0.01586,0.802136,1.0,False,False,False,True,False,,,,,,,
7285.0,1.0,33.100581,1.818641,85.770013,1.0,1.0,2.0,2.834253,1.0,0.0,1.507638,0.0,0.917563,0.0,1.0,True,False,False,False,False,,,,,,,
19171.0,1.0,20.924808,1.787733,105.000097,1.0,1.0,2.0,3.0,1.0,0.0,2.136159,0.0,0.0,0.108386,1.0,False,False,False,True,False,,,,,,,
16981.0,0.0,21.682636,1.746411,133.870501,1.0,1.0,3.0,3.0,1.0,0.0,1.482002,0.0,1.423491,0.910683,1.0,False,False,False,True,False,,,,,,,
9478.0,1.0,20.976842,1.82697,95.887056,1.0,1.0,2.0,3.0,1.0,0.0,2.976177,0.0,0.782416,1.978043,1.0,False,False,False,True,False,,,,,,,
14725.0,0.0,22.759286,1.622241,82.0,1.0,1.0,2.0,3.0,1.0,0.0,2.7305,0.0,0.0,0.178301,1.0,False,False,False,True,False,,,,,,,
6352.0,0.0,17.0,1.71,50.0,0.0,1.0,3.0,4.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
20381.0,1.0,34.970367,1.65731,90.0,1.0,1.0,2.0,1.974233,1.0,0.0,3.0,0.0,1.0,0.0,1.0,True,False,False,False,False,,,,,,,
1862.0,1.0,17.0,1.8,85.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20348.0,1.0,26.945139,1.828391,120.009392,1.0,1.0,2.0,3.0,1.0,0.0,2.814517,0.0,0.0,1.198439,1.0,False,False,False,True,False,,,,,,,
11438.0,0.0,21.289104,1.763343,133.903469,1.0,1.0,3.0,3.0,1.0,0.0,2.868167,0.0,1.408177,0.807457,1.0,False,False,False,True,False,,,,,,,
7304.0,1.0,18.0,1.84,55.3,1.0,1.0,2.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,True,False,False,False,False,,,,,,,
862.0,0.0,42.31607,1.566501,75.0,1.0,1.0,3.0,1.941307,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2247.0,0.0,38.12631,1.556789,77.13322,1.0,1.0,2.540949,3.0,1.0,0.0,1.701835,0.0,0.0,0.0,1.0,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12599.0,0.0,20.0,1.5,60.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,,,,,,,
13152.0,0.0,18.0,1.587546,83.016968,1.0,1.0,2.0,3.0,1.0,0.0,1.199517,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
18656.0,1.0,35.389491,1.759324,98.699971,1.0,1.0,2.0,1.72626,1.0,0.0,2.746197,0.0,1.0,0.0,1.0,True,False,False,False,False,,,,,,,
180.0,0.0,19.833682,1.710756,50.0,1.0,1.0,1.270448,3.654061,2.0,0.0,1.326165,0.0,0.793489,0.0,1.0,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10543.0,1.0,23.0,1.72,83.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
18768.0,1.0,18.0,1.85,62.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,False,False,False,True,False,,,,,,,
18436.0,1.0,21.0,1.72,105.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
7228.0,0.0,41.743333,1.681314,80.726195,1.0,1.0,2.13683,3.0,1.0,0.0,1.701835,0.0,0.877067,0.70778,0.0,True,False,False,False,False,,,,,,,
6885.0,1.0,22.884722,1.7,80.0,1.0,1.0,2.0,2.983297,1.0,0.0,1.228838,0.0,1.629432,1.944675,1.0,False,False,False,True,False,,,,,,,
3165.0,0.0,19.0,1.55,49.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,False,False,False,True,False,,,,,,,
6649.0,1.0,24.475242,1.707968,85.302146,1.0,1.0,2.737762,3.0,1.0,0.0,2.0,0.0,0.451078,0.630866,1.0,False,False,False,True,False,,,,,,,
3222.0,0.0,25.918524,1.621231,104.593929,1.0,1.0,3.0,3.0,1.0,0.0,1.485736,0.0,0.319156,0.70558,1.0,False,False,False,True,False,,,,,,,
15269.0,1.0,18.0,1.6,70.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
3623.0,1.0,21.0,1.75,80.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,False,False,False,True,False,,,,,,,
18026.0,1.0,24.098035,1.786758,118.114184,1.0,1.0,1.963965,3.0,1.0,0.0,2.194746,0.0,0.74225,0.931721,1.0,False,False,False,True,False,,,,,,,
8546.0,0.0,22.154854,1.753578,79.697278,1.0,1.0,2.0,2.976098,1.0,0.0,2.653563,0.0,0.902776,1.89388,1.0,False,False,False,True,False,,,,,,,
6253.0,1.0,23.0,1.7,83.016968,1.0,1.0,2.0,2.279546,1.0,0.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,,,,,,,
9536.0,1.0,22.580038,1.825718,121.560938,1.0,1.0,3.0,2.272801,1.0,0.0,1.850344,0.0,0.344013,0.0,1.0,False,False,False,True,False,,,,,,,
7726.0,0.0,20.801791,1.721476,131.042274,1.0,1.0,3.0,3.0,1.0,0.0,1.837184,0.0,1.45473,0.923005,1.0,False,False,False,True,False,,,,,,,
2043.0,0.0,18.0,1.66,60.0,1.0,1.0,3.0,4.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,True,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
970.0,1.0,21.987341,1.706082,80.379575,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.334474,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8585.0,1.0,22.766227,1.773664,116.142644,1.0,1.0,2.724121,3.0,1.0,0.0,2.0,0.0,1.046463,0.023564,1.0,False,False,False,True,False,,,,,,,
7748.0,0.0,21.682636,1.741192,133.952675,1.0,1.0,3.0,3.0,1.0,0.0,2.837797,0.0,1.510398,0.825609,1.0,False,False,False,True,False,,,,,,,
3485.0,0.0,18.0,1.59,48.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,False,,,,,,,
4955.0,1.0,22.754646,1.706525,95.324282,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.669179,1.206251,0.0,False,False,False,True,False,,,,,,,
2929.0,0.0,30.610436,1.559499,71.799982,1.0,1.0,2.0,3.0,1.0,0.0,1.483856,0.0,0.0,1.253311,1.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15068.0,1.0,19.0,1.85,75.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,False,False,False,True,False,,,,,,,
982.0,0.0,18.0,1.737453,51.216463,1.0,1.0,1.813234,3.0,1.0,0.0,2.0,0.0,0.520408,1.0,1.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18793.0,1.0,38.097395,1.755938,118.206565,1.0,1.0,2.19011,3.0,1.0,0.0,2.196471,0.0,0.732186,1.55011,1.0,True,False,False,False,False,,,,,,,
7047.0,1.0,22.815416,1.765137,120.0,1.0,1.0,2.724121,2.918124,1.0,0.0,1.962646,0.0,1.089745,0.105895,1.0,False,False,False,True,False,,,,,,,
13468.0,0.0,21.0,1.59,48.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,True,False,False,False,False,,,,,,,
14685.0,0.0,21.996118,1.830068,44.762023,0.0,0.0,2.948248,2.741413,2.0,0.0,2.654702,0.0,1.295759,0.0,0.0,False,False,False,True,False,,,,,,,
19860.0,0.0,23.0,1.609401,105.037203,1.0,1.0,2.0,3.0,1.0,0.0,2.803002,0.0,0.0,0.453649,1.0,False,False,False,True,False,,,,,,,
210.0,1.0,26.680376,1.86516,121.889803,1.0,1.0,2.200588,3.0,1.0,0.0,2.359246,0.0,0.908981,0.092736,1.0,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12654.0,1.0,18.0,1.85,80.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
2629.0,0.0,21.238416,1.747962,133.554686,1.0,1.0,3.0,3.0,1.0,0.0,2.386904,0.0,1.583832,0.619235,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15918.0,1.0,37.955371,1.754217,117.849351,1.0,1.0,2.323351,2.993623,1.0,0.0,2.358038,0.0,0.706287,0.325445,1.0,True,False,False,False,False,,,,,,,
13497.0,1.0,25.0,1.7,68.0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,False,False,False,True,False,,,,,,,
2621.0,0.0,21.0,1.6,62.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15163.0,1.0,23.0,1.792378,105.037203,1.0,1.0,2.0,3.0,1.0,0.0,2.347322,0.0,0.008013,0.503896,1.0,False,False,False,True,False,,,,,,,
13322.0,0.0,21.027662,1.71266,75.0,1.0,1.0,2.959658,3.0,1.0,0.0,2.417122,0.0,0.852344,0.417122,1.0,False,False,False,True,False,,,,,,,
16020.0,1.0,24.244029,1.712905,120.921535,1.0,1.0,2.748971,3.0,1.0,0.0,2.01499,0.0,1.320065,0.213437,1.0,False,False,False,True,False,,,,,,,
449.0,1.0,24.408805,1.779547,118.363376,1.0,1.0,2.819934,3.0,1.0,0.0,2.838893,0.0,0.838739,0.0,1.0,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18667.0,0.0,21.556361,1.670058,88.532032,1.0,1.0,2.0,2.658639,1.0,0.0,3.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
16434.0,1.0,31.56724,1.828391,91.798103,1.0,1.0,2.0,3.0,1.0,0.0,2.13755,0.0,0.288032,0.732881,1.0,False,False,False,True,False,,,,,,,
2641.0,1.0,18.0,1.703317,51.216463,1.0,1.0,1.967061,3.0,1.0,0.0,2.0,0.0,0.264831,1.0,1.0,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
683.0,0.0,33.0,1.6,90.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
